cve_id,status,fix_status,support_hp,fixed_by_hp
CVE-2023-1981,affected,fixed,-,否
CVE-2022-3715,affected,fixed,-,否
CVE-2022-3080,affected,fixed,-,否
CVE-2022-38177,affected,fixed,-,否
CVE-2022-38178,affected,fixed,-,否
CVE-2022-2795,affected,fixed,-,否
CVE-2022-2881,affected,fixed,-,否
CVE-2022-2906,affected,fixed,-,否
CVE-2021-25220,affected,fixed,-,否
CVE-2022-0396,affected,fixed,-,否
CVE-2022-3094,affected,fixed,-,否
CVE-2022-3736,affected,fixed,-,否
CVE-2022-3924,affected,fixed,-,否
CVE-2023-3090,affected,fixed,-,否
CVE-2023-3117,affected,fixed,-,否
CVE-2023-31248,affected,fixed,-,否
CVE-2023-3220,affected,fixed,-,否
CVE-2023-3338,affected,fixed,-,否
CVE-2023-3358,affected,fixed,-,否
CVE-2022-45886,affected,fixed,-,否
CVE-2023-3390,affected,fixed,-,否
CVE-2023-35001,affected,fixed,-,否
CVE-2023-2860,affected,fixed,-,否
CVE-2023-3006,affected,fixed,-,否
CVE-2023-31084,affected,fixed,-,否
CVE-2023-3161,affected,fixed,-,否
CVE-2023-3212,affected,fixed,-,否
CVE-2023-34256,affected,fixed,-,否
CVE-2023-35788,affected,fixed,-,否
CVE-2023-35823,affected,fixed,-,否
CVE-2023-35824,affected,fixed,-,否
CVE-2023-35828,affected,fixed,-,否
CVE-2023-3389,affected,fixed,-,否
CVE-2023-1295,affected,fixed,-,否
CVE-2023-21255,affected,fixed,-,否
CVE-2023-2163,affected,fixed,-,否
CVE-2023-32248,affected,fixed,-,否
CVE-2023-32255,affected,fixed,-,否
CVE-2023-3567,affected,fixed,-,否
CVE-2023-3609,affected,fixed,-,否
CVE-2023-3610,affected,fixed,-,否
CVE-2023-3611,affected,fixed,-,否
CVE-2023-3776,affected,fixed,-,否
CVE-2023-3812,affected,fixed,-,否
CVE-2023-38426,affected,fixed,-,否
CVE-2023-38428,affected,fixed,-,否
CVE-2022-26966,affected,fixed,-,否
CVE-2022-27223,affected,fixed,-,否
CVE-2021-0854,affected,fixed,-,否
CVE-2022-27666,affected,fixed,-,否
CVE-2021-39698,affected,fixed,-,否
CVE-2022-1198,affected,fixed,-,否
CVE-2022-28390,affected,fixed,-,否
CVE-2022-1016,affected,fixed,-,否
CVE-2021-39713,affected,fixed,-,否
CVE-2022-1055,affected,fixed,-,否
CVE-2022-23039,affected,fixed,-,否
CVE-2022-23040,affected,fixed,-,否
CVE-2022-23041,affected,fixed,-,否
CVE-2022-23042,affected,fixed,-,否
CVE-2022-28893,affected,fixed,-,否
CVE-2022-20009,affected,fixed,-,否
CVE-2020-26142,affected,fixed,-,否
CVE-2021-1055,affected,fixed,-,否
CVE-2021-33061,affected,fixed,-,否
CVE-2022-1998,affected,fixed,-,否
CVE-2022-28388,affected,fixed,-,否
CVE-2022-28389,affected,fixed,-,否
CVE-2022-28356,affected,fixed,-,否
CVE-2022-1205,affected,fixed,-,否
CVE-2022-1419,affected,fixed,-,否
CVE-2022-1652,affected,fixed,-,否
CVE-2022-0002,affected,fixed,-,否
CVE-2022-29582,affected,fixed,-,否
CVE-2022-1195,affected,fixed,-,否
CVE-2022-20008,affected,fixed,-,否
CVE-2022-1012,affected,fixed,-,否
CVE-2022-1734,affected,fixed,-,否
CVE-2022-29581,affected,fixed,-,否
CVE-2022-1516,affected,fixed,-,否
CVE-2022-1204,affected,fixed,-,否
CVE-2022-30594,affected,fixed,-,否
CVE-2022-1836,affected,fixed,-,否
CVE-2022-1789,affected,fixed,-,否
CVE-2021-33135,affected,fixed,-,否
CVE-2022-1729,affected,fixed,-,否
CVE-2022-1972,affected,fixed,-,否
CVE-2022-1974,affected,fixed,-,否
CVE-2022-1786,affected,fixed,-,否
CVE-2022-20132,affected,fixed,-,否
CVE-2022-20154,affected,fixed,-,否
CVE-2022-1966,affected,fixed,-,否
CVE-2022-32296,affected,fixed,-,否
CVE-2022-32981,affected,fixed,-,否
CVE-2022-32250,affected,fixed,-,否
CVE-2022-1199,affected,fixed,-,否
CVE-2022-1353,affected,fixed,-,否
CVE-2022-23960,affected,fixed,-,否
CVE-2022-29156,affected,fixed,-,否
CVE-2022-0500,affected,fixed,-,否
CVE-2022-23036,affected,fixed,-,否
CVE-2021-39686,affected,fixed,-,否
CVE-2022-0001,affected,fixed,-,否
CVE-2022-23038,affected,fixed,-,否
CVE-2022-23037,affected,fixed,-,否
CVE-2022-20368,affected,fixed,-,否
CVE-2022-1048,affected,fixed,-,否
CVE-2022-1158,affected,fixed,-,否
CVE-2022-21499,affected,fixed,-,否
CVE-2022-1975,affected,fixed,-,否
CVE-2022-20166,affected,fixed,-,否
CVE-2022-1852,affected,fixed,-,否
CVE-2022-33981,affected,fixed,-,否
CVE-2022-2078,affected,fixed,-,否
CVE-2022-2153,affected,fixed,-,否
CVE-2022-21123,affected,fixed,-,否
CVE-2022-21125,affected,fixed,-,否
CVE-2022-21166,affected,fixed,-,否
CVE-2021-33656,affected,fixed,-,否
CVE-2022-2318,affected,fixed,-,否
CVE-2022-34918,affected,fixed,-,否
CVE-2022-33744,affected,fixed,-,否
CVE-2022-26365,affected,fixed,-,否
CVE-2022-33740,affected,fixed,-,否
CVE-2022-33741,affected,fixed,-,否
CVE-2022-33742,affected,fixed,-,否
CVE-2022-33743,affected,fixed,-,否
CVE-2022-2380,affected,fixed,-,否
CVE-2022-20227,affected,fixed,-,否
CVE-2022-21505,affected,fixed,-,否
CVE-2022-1508,affected,fixed,-,否
CVE-2021-33655,affected,fixed,-,否
CVE-2022-36879,affected,fixed,-,否
CVE-2022-36946,affected,fixed,-,否
CVE-2022-1679,affected,fixed,-,否
CVE-2022-2327,affected,fixed,-,否
CVE-2022-2639,affected,fixed,-,否
CVE-2022-26490,affected,fixed,-,否
CVE-2022-36123,affected,fixed,-,否
CVE-2022-2588,affected,fixed,-,否
CVE-2022-2585,affected,fixed,-,否
CVE-2022-20369,affected,fixed,-,否
CVE-2022-1462,affected,fixed,-,否
CVE-2022-2503,affected,fixed,-,否
CVE-2022-2959,affected,fixed,-,否
CVE-2022-2977,affected,fixed,-,否
CVE-2022-2964,affected,fixed,-,否
CVE-2022-3028,affected,fixed,-,否
CVE-2022-2938,affected,fixed,-,否
CVE-2022-2586,affected,fixed,-,否
CVE-2022-39842,affected,fixed,-,否
CVE-2022-39190,affected,fixed,-,否
CVE-2022-39189,affected,fixed,-,否
CVE-2022-3061,affected,fixed,-,否
CVE-2022-2663,affected,fixed,-,否
CVE-2022-26373,affected,fixed,-,否
CVE-2022-2991,affected,fixed,-,否
CVE-2022-2905,affected,fixed,-,否
CVE-2022-3078,affected,fixed,-,否
CVE-2022-40307,affected,fixed,-,否
CVE-2022-39188,affected,fixed,-,否
CVE-2022-3239,affected,fixed,-,否
CVE-2022-20423,affected,fixed,-,否
CVE-2022-1184,affected,fixed,-,否
CVE-2022-3303,affected,fixed,-,否
CVE-2022-41849,affected,fixed,-,否
CVE-2022-20421,affected,fixed,-,否
CVE-2022-20422,affected,fixed,-,否
CVE-2022-3435,affected,fixed,-,否
CVE-2022-41674,affected,fixed,-,否
CVE-2022-41850,affected,fixed,-,否
CVE-2022-42703,affected,fixed,-,否
CVE-2022-42719,affected,fixed,-,否
CVE-2022-42720,affected,fixed,-,否
CVE-2022-42721,affected,fixed,-,否
CVE-2022-20409,affected,fixed,-,否
CVE-2022-3524,affected,fixed,-,否
CVE-2022-3534,affected,fixed,-,否
CVE-2022-3545,affected,fixed,-,否
CVE-2022-3564,affected,fixed,-,否
CVE-2022-3565,affected,fixed,-,否
CVE-2022-3566,affected,fixed,-,否
CVE-2022-3567,affected,fixed,-,否
CVE-2022-3594,affected,fixed,-,否
CVE-2022-3649,affected,fixed,-,否
CVE-2022-42722,affected,fixed,-,否
CVE-2022-3521,affected,fixed,-,否
CVE-2022-3586,affected,fixed,-,否
CVE-2022-2602,affected,fixed,-,否
CVE-2022-3633,affected,fixed,-,否
CVE-2022-3577,affected,fixed,-,否
CVE-2022-3523,affected,fixed,-,否
CVE-2022-3535,affected,fixed,-,否
CVE-2022-3621,affected,fixed,-,否
CVE-2022-3623,affected,fixed,-,否
CVE-2022-3625,affected,fixed,-,否
CVE-2022-3635,affected,fixed,-,否
CVE-2022-43750,affected,fixed,-,否
CVE-2022-2978,affected,fixed,-,否
CVE-2022-3629,affected,fixed,-,否
CVE-2022-42432,affected,fixed,-,否
CVE-2022-3646,affected,fixed,-,否
CVE-2022-3628,affected,fixed,-,否
CVE-2022-3542,affected,fixed,-,否
CVE-2022-3606,affected,fixed,-,否
CVE-2022-40768,affected,fixed,-,否
CVE-2022-42895,affected,fixed,-,否
CVE-2022-42896,affected,fixed,-,否
CVE-2022-4139,affected,fixed,-,否
CVE-2022-45934,affected,fixed,-,否
CVE-2022-4095,affected,fixed,-,否
CVE-2022-41858,affected,fixed,-,否
CVE-2022-4129,affected,fixed,-,否
CVE-2022-20568,affected,fixed,-,否
CVE-2022-20566,affected,fixed,-,否
CVE-2022-3643,affected,fixed,-,否
CVE-2022-20572,affected,fixed,-,否
CVE-2022-4378,affected,fixed,-,否
CVE-2022-41218,affected,fixed,-,否
CVE-2022-42328,affected,fixed,-,否
CVE-2022-42329,affected,fixed,-,否
CVE-2022-47518,affected,fixed,-,否
CVE-2022-47519,affected,fixed,-,否
CVE-2022-47520,affected,fixed,-,否
CVE-2022-47521,affected,fixed,-,否
CVE-2022-3108,affected,fixed,-,否
